sample_id,breed_id,species_id,source_split,split
leonberger_57,19,1,test,test
leonberger_58,19,1,test,test
leonberger_59,19,1,test,test
leonberger_6,19,1,test,test
leonberger_60,19,1,test,test
leonberger_61,19,1,test,test
leonberger_62,19,1,test,test
leonberger_63,19,1,test,test
leonberger_64,19,1,test,test
leonberger_65,19,1,test,test
leonberger_66,19,1,test,test
leonberger_67,19,1,test,test
leonberger_68,19,1,test,test
leonberger_69,19,1,test,test
leonberger_7,19,1,test,test
leonberger_70,19,1,test,test
leonberger_71,19,1,test,test
leonberger_72,19,1,test,test
leonberger_73,19,1,test,test
leonberger_74,19,1,test,test
leonberger_75,19,1,test,test
leonberger_76,19,1,test,test
leonberger_77,19,1,test,test
leonberger_78,19,1,test,test
leonberger_79,19,1,test,test
leonberger_8,19,1,test,test
leonberger_80,19,1,test,test
leonberger_81,19,1,test,test
leonberger_82,19,1,test,test
leonberger_83,19,1,test,test
leonberger_84,19,1,test,test
leonberger_85,19,1,test,test
leonberger_86,19,1,test,test
leonberger_87,19,1,test,test
leonberger_88,19,1,test,test
leonberger_89,19,1,test,test
leonberger_9,19,1,test,test
leonberger_90,19,1,test,test
leonberger_91,19,1,test,test
leonberger_92,19,1,test,test
leonberger_93,19,1,test,test
leonberger_94,19,1,test,test
leonberger_95,19,1,test,test
leonberger_96,19,1,test,test
leonberger_97,19,1,test,test
leonberger_98,19,1,test,test
leonberger_99,19,1,test,test
miniature_pinscher_1,21,1,test,test
miniature_pinscher_19,21,1,test,test
miniature_pinscher_191,21,1,test,test
miniature_pinscher_192,21,1,test,test
miniature_pinscher_193,21,1,test,test
miniature_pinscher_194,21,1,test,test
miniature_pinscher_195,21,1,test,test
miniature_pinscher_196,21,1,test,test
miniature_pinscher_197,21,1,test,test
miniature_pinscher_198,21,1,test,test
miniature_pinscher_199,21,1,test,test
miniature_pinscher_2,21,1,test,test
miniature_pinscher_20,21,1,test,test
miniature_pinscher_200,21,1,test,test
miniature_pinscher_21,21,1,test,test
miniature_pinscher_22,21,1,test,test
miniature_pinscher_23,21,1,test,test
miniature_pinscher_24,21,1,test,test
miniature_pinscher_25,21,1,test,test
miniature_pinscher_26,21,1,test,test
miniature_pinscher_27,21,1,test,test
miniature_pinscher_28,21,1,test,test
miniature_pinscher_29,21,1,test,test
miniature_pinscher_3,21,1,test,test
miniature_pinscher_30,21,1,test,test
miniature_pinscher_31,21,1,test,test
miniature_pinscher_32,21,1,test,test
miniature_pinscher_33,21,1,test,test
miniature_pinscher_34,21,1,test,test
miniature_pinscher_35,21,1,test,test
miniature_pinscher_36,21,1,test,test
miniature_pinscher_37,21,1,test,test
miniature_pinscher_38,21,1,test,test
miniature_pinscher_39,21,1,test,test
miniature_pinscher_4,21,1,test,test
miniature_pinscher_40,21,1,test,test
miniature_pinscher_41,21,1,test,test
miniature_pinscher_42,21,1,test,test
miniature_pinscher_43,21,1,test,test
miniature_pinscher_44,21,1,test,test
miniature_pinscher_45,21,1,test,test
miniature_pinscher_46,21,1,test,test
miniature_pinscher_47,21,1,test,test
miniature_pinscher_48,21,1,test,test
miniature_pinscher_49,21,1,test,test
miniature_pinscher_5,21,1,test,test
miniature_pinscher_50,21,1,test,test
miniature_pinscher_51,21,1,test,test
miniature_pinscher_52,21,1,test,test
miniature_pinscher_53,21,1,test,test
miniature_pinscher_54,21,1,test,test
miniature_pinscher_55,21,1,test,test
miniature_pinscher_56,21,1,test,test
miniature_pinscher_57,21,1,test,test
miniature_pinscher_58,21,1,test,test
miniature_pinscher_59,21,1,test,test
miniature_pinscher_6,21,1,test,test
miniature_pinscher_60,21,1,test,test
miniature_pinscher_61,21,1,test,test
miniature_pinscher_62,21,1,test,test
miniature_pinscher_63,21,1,test,test
miniature_pinscher_64,21,1,test,test
miniature_pinscher_65,21,1,test,test
miniature_pinscher_66,21,1,test,test
miniature_pinscher_67,21,1,test,test
miniature_pinscher_68,21,1,test,test
miniature_pinscher_69,21,1,test,test
miniature_pinscher_7,21,1,test,test
miniature_pinscher_70,21,1,test,test
miniature_pinscher_71,21,1,test,test
miniature_pinscher_72,21,1,test,test
miniature_pinscher_73,21,1,test,test
miniature_pinscher_74,21,1,test,test
miniature_pinscher_75,21,1,test,test
miniature_pinscher_76,21,1,test,test
miniature_pinscher_77,21,1,test,test
miniature_pinscher_78,21,1,test,test
miniature_pinscher_79,21,1,test,test
miniature_pinscher_8,21,1,test,test
miniature_pinscher_80,21,1,test,test
miniature_pinscher_81,21,1,test,test
miniature_pinscher_82,21,1,test,test
miniature_pinscher_83,21,1,test,test
miniature_pinscher_84,21,1,test,test
miniature_pinscher_85,21,1,test,test
miniature_pinscher_86,21,1,test,test
miniature_pinscher_87,21,1,test,test
miniature_pinscher_88,21,1,test,test
miniature_pinscher_89,21,1,test,test
miniature_pinscher_9,21,1,test,test
miniature_pinscher_90,21,1,test,test
miniature_pinscher_91,21,1,test,test
miniature_pinscher_92,21,1,test,test
miniature_pinscher_93,21,1,test,test
miniature_pinscher_94,21,1,test,test
miniature_pinscher_95,21,1,test,test
miniature_pinscher_96,21,1,test,test
miniature_pinscher_97,21,1,test,test
miniature_pinscher_98,21,1,test,test
miniature_pinscher_99,21,1,test,test
newfoundland_1,22,1,test,test
newfoundland_19,22,1,test,test
newfoundland_191,22,1,test,test
newfoundland_192,22,1,test,test
newfoundland_193,22,1,test,test
newfoundland_194,22,1,test,test
newfoundland_195,22,1,test,test
newfoundland_196,22,1,test,test
newfoundland_197,22,1,test,test
newfoundland_198,22,1,test,test
newfoundland_199,22,1,test,test
newfoundland_2,22,1,test,test
newfoundland_20,22,1,test,test
newfoundland_200,22,1,test,test
newfoundland_21,22,1,test,test
newfoundland_22,22,1,test,test
newfoundland_23,22,1,test,test
newfoundland_24,22,1,test,test
newfoundland_25,22,1,test,test
newfoundland_26,22,1,test,test
newfoundland_27,22,1,test,test
newfoundland_28,22,1,test,test
newfoundland_29,22,1,test,test
newfoundland_3,22,1,test,test
newfoundland_30,22,1,test,test
newfoundland_31,22,1,test,test
newfoundland_32,22,1,test,test
newfoundland_33,22,1,test,test
newfoundland_34,22,1,test,test
newfoundland_35,22,1,test,test
newfoundland_36,22,1,test,test
newfoundland_37,22,1,test,test
newfoundland_38,22,1,test,test
newfoundland_39,22,1,test,test
newfoundland_4,22,1,test,test
newfoundland_40,22,1,test,test
newfoundland_41,22,1,test,test
newfoundland_42,22,1,test,test
newfoundland_43,22,1,test,test
newfoundland_44,22,1,test,test
newfoundland_45,22,1,test,test
newfoundland_46,22,1,test,test
newfoundland_47,22,1,test,test
newfoundland_48,22,1,test,test
newfoundland_49,22,1,test,test
newfoundland_5,22,1,test,test
newfoundland_50,22,1,test,test
newfoundland_51,22,1,test,test
newfoundland_52,22,1,test,test
newfoundland_53,22,1,test,test
newfoundland_54,22,1,test,test
newfoundland_55,22,1,test,test
newfoundland_56,22,1,test,test
newfoundland_57,22,1,test,test
newfoundland_58,22,1,test,test
newfoundland_59,22,1,test,test
newfoundland_6,22,1,test,test
newfoundland_60,22,1,test,test
newfoundland_61,22,1,test,test
newfoundland_62,22,1,test,test
newfoundland_63,22,1,test,test
newfoundland_64,22,1,test,test
newfoundland_65,22,1,test,test
newfoundland_66,22,1,test,test
newfoundland_67,22,1,test,test
newfoundland_68,22,1,test,test
newfoundland_69,22,1,test,test
newfoundland_7,22,1,test,test
newfoundland_70,22,1,test,test
newfoundland_71,22,1,test,test
newfoundland_72,22,1,test,test
newfoundland_73,22,1,test,test
newfoundland_74,22,1,test,test
newfoundland_75,22,1,test,test
newfoundland_76,22,1,test,test
newfoundland_77,22,1,test,test
newfoundland_78,22,1,test,test
newfoundland_79,22,1,test,test
newfoundland_8,22,1,test,test
newfoundland_80,22,1,test,test
newfoundland_81,22,1,test,test
newfoundland_82,22,1,test,test
newfoundland_83,22,1,test,test
newfoundland_84,22,1,test,test
newfoundland_85,22,1,test,test
newfoundland_86,22,1,test,test
newfoundland_87,22,1,test,test
newfoundland_88,22,1,test,test
newfoundland_89,22,1,test,test
newfoundland_9,22,1,test,test
newfoundland_90,22,1,test,test
newfoundland_91,22,1,test,test
newfoundland_92,22,1,test,test
newfoundland_93,22,1,test,test
newfoundland_94,22,1,test,test
newfoundland_95,22,1,test,test
newfoundland_96,22,1,test,test
newfoundland_97,22,1,test,test
newfoundland_98,22,1,test,test
newfoundland_99,22,1,test,test
pomeranian_1,24,1,test,test
pomeranian_19,24,1,test,test
pomeranian_191,24,1,test,test
pomeranian_192,24,1,test,test
pomeranian_193,24,1,test,test
pomeranian_194,24,1,test,test
pomeranian_195,24,1,test,test
pomeranian_196,24,1,test,test
pomeranian_197,24,1,test,test
pomeranian_198,24,1,test,test
pomeranian_199,24,1,test,test
pomeranian_2,24,1,test,test
pomeranian_20,24,1,test,test
pomeranian_200,24,1,test,test
pomeranian_21,24,1,test,test
pomeranian_22,24,1,test,test
pomeranian_23,24,1,test,test
pomeranian_24,24,1,test,test
pomeranian_25,24,1,test,test
pomeranian_26,24,1,test,test
pomeranian_27,24,1,test,test
pomeranian_28,24,1,test,test
pomeranian_29,24,1,test,test
pomeranian_3,24,1,test,test
pomeranian_30,24,1,test,test
pomeranian_31,24,1,test,test
pomeranian_32,24,1,test,test
pomeranian_33,24,1,test,test
pomeranian_34,24,1,test,test
pomeranian_35,24,1,test,test
pomeranian_36,24,1,test,test
pomeranian_37,24,1,test,test
pomeranian_38,24,1,test,test
pomeranian_39,24,1,test,test
pomeranian_4,24,1,test,test
pomeranian_40,24,1,test,test
pomeranian_41,24,1,test,test
pomeranian_42,24,1,test,test
pomeranian_43,24,1,test,test
pomeranian_44,24,1,test,test
pomeranian_45,24,1,test,test
pomeranian_46,24,1,test,test
pomeranian_47,24,1,test,test
pomeranian_48,24,1,test,test
pomeranian_49,24,1,test,test
pomeranian_5,24,1,test,test
pomeranian_50,24,1,test,test
pomeranian_51,24,1,test,test
pomeranian_52,24,1,test,test
pomeranian_53,24,1,test,test
pomeranian_54,24,1,test,test
pomeranian_55,24,1,test,test
pomeranian_56,24,1,test,test
pomeranian_57,24,1,test,test
pomeranian_58,24,1,test,test
pomeranian_59,24,1,test,test
pomeranian_6,24,1,test,test
pomeranian_60,24,1,test,test
pomeranian_61,24,1,test,test
pomeranian_62,24,1,test,test
pomeranian_63,24,1,test,test
pomeranian_64,24,1,test,test
pomeranian_65,24,1,test,test
pomeranian_66,24,1,test,test
pomeranian_67,24,1,test,test
pomeranian_68,24,1,test,test
pomeranian_69,24,1,test,test
pomeranian_7,24,1,test,test
pomeranian_70,24,1,test,test
pomeranian_71,24,1,test,test
pomeranian_72,24,1,test,test
pomeranian_73,24,1,test,test
pomeranian_74,24,1,test,test
pomeranian_75,24,1,test,test
pomeranian_76,24,1,test,test
pomeranian_77,24,1,test,test
pomeranian_78,24,1,test,test
pomeranian_79,24,1,test,test
pomeranian_8,24,1,test,test
pomeranian_80,24,1,test,test
pomeranian_81,24,1,test,test
pomeranian_82,24,1,test,test
pomeranian_83,24,1,test,test
pomeranian_84,24,1,test,test
pomeranian_85,24,1,test,test
pomeranian_86,24,1,test,test
pomeranian_87,24,1,test,test
pomeranian_88,24,1,test,test
pomeranian_89,24,1,test,test
pomeranian_9,24,1,test,test
pomeranian_90,24,1,test,test
pomeranian_91,24,1,test,test
pomeranian_92,24,1,test,test
pomeranian_93,24,1,test,test
pomeranian_94,24,1,test,test
pomeranian_95,24,1,test,test
pomeranian_96,24,1,test,test
pomeranian_97,24,1,test,test
pomeranian_98,24,1,test,test
pomeranian_99,24,1,test,test
pug_1,25,1,test,test
pug_19,25,1,test,test
pug_193,25,1,test,test
pug_194,25,1,test,test
pug_195,25,1,test,test
pug_196,25,1,test,test
pug_197,25,1,test,test
pug_198,25,1,test,test
pug_199,25,1,test,test
pug_2,25,1,test,test
pug_20,25,1,test,test
pug_200,25,1,test,test
pug_201,25,1,test,test
pug_202,25,1,test,test
pug_203,25,1,test,test
pug_21,25,1,test,test
pug_22,25,1,test,test
pug_23,25,1,test,test
pug_24,25,1,test,test
pug_25,25,1,test,test
pug_26,25,1,test,test
pug_27,25,1,test,test
pug_28,25,1,test,test
pug_29,25,1,test,test
pug_3,25,1,test,test
pug_30,25,1,test,test
pug_31,25,1,test,test
pug_32,25,1,test,test
pug_33,25,1,test,test
pug_34,25,1,test,test
pug_35,25,1,test,test
pug_36,25,1,test,test
pug_37,25,1,test,test
pug_38,25,1,test,test
pug_39,25,1,test,test
pug_4,25,1,test,test
pug_40,25,1,test,test
pug_41,25,1,test,test
pug_42,25,1,test,test
pug_43,25,1,test,test
pug_44,25,1,test,test
pug_45,25,1,test,test
pug_46,25,1,test,test
pug_47,25,1,test,test
pug_48,25,1,test,test
pug_49,25,1,test,test
pug_5,25,1,test,test
pug_50,25,1,test,test
pug_51,25,1,test,test
pug_52,25,1,test,test
pug_53,25,1,test,test
pug_54,25,1,test,test
pug_55,25,1,test,test
pug_56,25,1,test,test
pug_57,25,1,test,test
pug_58,25,1,test,test
pug_59,25,1,test,test
pug_6,25,1,test,test
pug_60,25,1,test,test
pug_61,25,1,test,test
pug_62,25,1,test,test
pug_63,25,1,test,test
pug_64,25,1,test,test
pug_65,25,1,test,test
pug_66,25,1,test,test
pug_67,25,1,test,test
pug_68,25,1,test,test
pug_69,25,1,test,test
pug_7,25,1,test,test
pug_70,25,1,test,test
pug_71,25,1,test,test
pug_72,25,1,test,test
pug_73,25,1,test,test
pug_74,25,1,test,test
pug_75,25,1,test,test
pug_76,25,1,test,test
pug_77,25,1,test,test
pug_78,25,1,test,test
pug_79,25,1,test,test
pug_8,25,1,test,test
pug_80,25,1,test,test
pug_81,25,1,test,test
pug_82,25,1,test,test
pug_84,25,1,test,test
pug_85,25,1,test,test
pug_86,25,1,test,test
pug_87,25,1,test,test
pug_88,25,1,test,test
pug_89,25,1,test,test
pug_9,25,1,test,test
pug_90,25,1,test,test
pug_91,25,1,test,test
pug_92,25,1,test,test
pug_93,25,1,test,test
pug_94,25,1,test,test
pug_95,25,1,test,test
pug_96,25,1,test,test
pug_97,25,1,test,test
pug_98,25,1,test,test
pug_99,25,1,test,test
saint_bernard_1,28,1,test,test
saint_bernard_19,28,1,test,test
saint_bernard_191,28,1,test,test
saint_bernard_192,28,1,test,test
saint_bernard_193,28,1,test,test
saint_bernard_194,28,1,test,test
saint_bernard_195,28,1,test,test
saint_bernard_196,28,1,test,test
saint_bernard_197,28,1,test,test
saint_bernard_198,28,1,test,test
saint_bernard_199,28,1,test,test
saint_bernard_2,28,1,test,test
saint_bernard_20,28,1,test,test
saint_bernard_200,28,1,test,test
saint_bernard_21,28,1,test,test
saint_bernard_22,28,1,test,test
saint_bernard_23,28,1,test,test
saint_bernard_24,28,1,test,test
saint_bernard_25,28,1,test,test
saint_bernard_26,28,1,test,test
saint_bernard_27,28,1,test,test
saint_bernard_28,28,1,test,test
saint_bernard_29,28,1,test,test
saint_bernard_3,28,1,test,test
saint_bernard_30,28,1,test,test
saint_bernard_31,28,1,test,test
saint_bernard_32,28,1,test,test
saint_bernard_33,28,1,test,test
saint_bernard_34,28,1,test,test
saint_bernard_35,28,1,test,test
saint_bernard_36,28,1,test,test
saint_bernard_37,28,1,test,test
saint_bernard_38,28,1,test,test
saint_bernard_39,28,1,test,test
saint_bernard_4,28,1,test,test
saint_bernard_40,28,1,test,test
saint_bernard_41,28,1,test,test
saint_bernard_42,28,1,test,test
saint_bernard_43,28,1,test,test
saint_bernard_44,28,1,test,test
saint_bernard_45,28,1,test,test
saint_bernard_46,28,1,test,test
saint_bernard_47,28,1,test,test
saint_bernard_48,28,1,test,test
saint_bernard_49,28,1,test,test
saint_bernard_5,28,1,test,test
saint_bernard_50,28,1,test,test
saint_bernard_51,28,1,test,test
saint_bernard_52,28,1,test,test
saint_bernard_53,28,1,test,test
saint_bernard_54,28,1,test,test
saint_bernard_55,28,1,test,test
saint_bernard_56,28,1,test,test
saint_bernard_57,28,1,test,test
saint_bernard_58,28,1,test,test
saint_bernard_59,28,1,test,test
saint_bernard_6,28,1,test,test
saint_bernard_60,28,1,test,test
saint_bernard_61,28,1,test,test
saint_bernard_62,28,1,test,test
saint_bernard_63,28,1,test,test
saint_bernard_64,28,1,test,test
saint_bernard_65,28,1,test,test
saint_bernard_66,28,1,test,test
saint_bernard_67,28,1,test,test
saint_bernard_68,28,1,test,test
saint_bernard_69,28,1,test,test
saint_bernard_7,28,1,test,test
saint_bernard_70,28,1,test,test
saint_bernard_71,28,1,test,test
saint_bernard_72,28,1,test,test
saint_bernard_73,28,1,test,test
saint_bernard_74,28,1,test,test
saint_bernard_75,28,1,test,test
saint_bernard_76,28,1,test,test
saint_bernard_77,28,1,test,test
saint_bernard_78,28,1,test,test
saint_bernard_79,28,1,test,test
saint_bernard_8,28,1,test,test
saint_bernard_80,28,1,test,test
saint_bernard_81,28,1,test,test
saint_bernard_82,28,1,test,test
saint_bernard_83,28,1,test,test
saint_bernard_84,28,1,test,test
saint_bernard_85,28,1,test,test
saint_bernard_86,28,1,test,test
saint_bernard_87,28,1,test,test
saint_bernard_88,28,1,test,test
saint_bernard_89,28,1,test,test
saint_bernard_9,28,1,test,test
saint_bernard_90,28,1,test,test
saint_bernard_91,28,1,test,test
saint_bernard_92,28,1,test,test
saint_bernard_93,28,1,test,test
saint_bernard_94,28,1,test,test
saint_bernard_95,28,1,test,test
saint_bernard_96,28,1,test,test
saint_bernard_97,28,1,test,test
saint_bernard_98,28,1,test,test
saint_bernard_99,28,1,test,test
samoyed_1,29,1,test,test
samoyed_19,29,1,test,test
samoyed_191,29,1,test,test
samoyed_192,29,1,test,test
samoyed_194,29,1,test,test
samoyed_195,29,1,test,test
samoyed_196,29,1,test,test
samoyed_197,29,1,test,test
samoyed_198,29,1,test,test
samoyed_199,29,1,test,test
samoyed_2,29,1,test,test
samoyed_20,29,1,test,test
samoyed_200,29,1,test,test
samoyed_202,29,1,test,test
samoyed_21,29,1,test,test
samoyed_22,29,1,test,test
samoyed_23,29,1,test,test
samoyed_24,29,1,test,test
samoyed_25,29,1,test,test
samoyed_26,29,1,test,test
samoyed_27,29,1,test,test
samoyed_28,29,1,test,test
samoyed_29,29,1,test,test
samoyed_3,29,1,test,test
samoyed_30,29,1,test,test
samoyed_31,29,1,test,test
samoyed_32,29,1,test,test
samoyed_33,29,1,test,test
samoyed_34,29,1,test,test
samoyed_35,29,1,test,test
samoyed_36,29,1,test,test
samoyed_37,29,1,test,test
samoyed_38,29,1,test,test
samoyed_39,29,1,test,test
samoyed_4,29,1,test,test
samoyed_40,29,1,test,test
samoyed_41,29,1,test,test
samoyed_42,29,1,test,test
samoyed_43,29,1,test,test
samoyed_44,29,1,test,test
samoyed_45,29,1,test,test
samoyed_46,29,1,test,test
samoyed_47,29,1,test,test
samoyed_48,29,1,test,test
samoyed_49,29,1,test,test
samoyed_5,29,1,test,test
samoyed_50,29,1,test,test
samoyed_51,29,1,test,test
samoyed_52,29,1,test,test
samoyed_53,29,1,test,test
samoyed_54,29,1,test,test
samoyed_55,29,1,test,test
samoyed_56,29,1,test,test
samoyed_57,29,1,test,test
samoyed_58,29,1,test,test
samoyed_59,29,1,test,test
samoyed_6,29,1,test,test
samoyed_60,29,1,test,test
samoyed_61,29,1,test,test
samoyed_62,29,1,test,test
samoyed_63,29,1,test,test
samoyed_64,29,1,test,test
samoyed_65,29,1,test,test
samoyed_66,29,1,test,test
samoyed_67,29,1,test,test
samoyed_68,29,1,test,test
samoyed_69,29,1,test,test
samoyed_7,29,1,test,test
samoyed_70,29,1,test,test
samoyed_71,29,1,test,test
samoyed_72,29,1,test,test
samoyed_73,29,1,test,test
samoyed_74,29,1,test,test
samoyed_75,29,1,test,test
samoyed_76,29,1,test,test
samoyed_77,29,1,test,test
samoyed_78,29,1,test,test
samoyed_79,29,1,test,test
samoyed_8,29,1,test,test
samoyed_80,29,1,test,test
samoyed_81,29,1,test,test
samoyed_82,29,1,test,test
samoyed_83,29,1,test,test
samoyed_84,29,1,test,test
samoyed_85,29,1,test,test
samoyed_86,29,1,test,test
samoyed_87,29,1,test,test
samoyed_88,29,1,test,test
samoyed_89,29,1,test,test
samoyed_9,29,1,test,test
samoyed_90,29,1,test,test
samoyed_91,29,1,test,test
samoyed_92,29,1,test,test
samoyed_93,29,1,test,test
samoyed_94,29,1,test,test
samoyed_95,29,1,test,test
samoyed_96,29,1,test,test
samoyed_97,29,1,test,test
samoyed_98,29,1,test,test
samoyed_99,29,1,test,test
scottish_terrier_1,30,1,test,test
scottish_terrier_19,30,1,test,test
scottish_terrier_191,30,1,test,test
scottish_terrier_192,30,1,test,test
scottish_terrier_193,30,1,test,test
scottish_terrier_194,30,1,test,test
scottish_terrier_195,30,1,test,test
scottish_terrier_196,30,1,test,test
scottish_terrier_197,30,1,test,test
scottish_terrier_198,30,1,test,test
scottish_terrier_199,30,1,test,test
scottish_terrier_2,30,1,test,test
scottish_terrier_20,30,1,test,test
scottish_terrier_21,30,1,test,test
scottish_terrier_22,30,1,test,test
scottish_terrier_23,30,1,test,test
scottish_terrier_24,30,1,test,test
scottish_terrier_25,30,1,test,test
scottish_terrier_26,30,1,test,test
scottish_terrier_27,30,1,test,test
scottish_terrier_28,30,1,test,test
scottish_terrier_29,30,1,test,test
scottish_terrier_3,30,1,test,test
scottish_terrier_30,30,1,test,test
scottish_terrier_31,30,1,test,test
scottish_terrier_32,30,1,test,test
scottish_terrier_33,30,1,test,test
scottish_terrier_34,30,1,test,test
scottish_terrier_35,30,1,test,test
scottish_terrier_36,30,1,test,test
scottish_terrier_37,30,1,test,test
scottish_terrier_38,30,1,test,test
scottish_terrier_39,30,1,test,test
scottish_terrier_4,30,1,test,test
scottish_terrier_40,30,1,test,test
scottish_terrier_41,30,1,test,test
scottish_terrier_42,30,1,test,test
scottish_terrier_43,30,1,test,test
scottish_terrier_44,30,1,test,test
scottish_terrier_45,30,1,test,test
scottish_terrier_46,30,1,test,test
scottish_terrier_47,30,1,test,test
scottish_terrier_48,30,1,test,test
scottish_terrier_49,30,1,test,test
scottish_terrier_5,30,1,test,test
scottish_terrier_50,30,1,test,test
scottish_terrier_51,30,1,test,test
scottish_terrier_52,30,1,test,test
scottish_terrier_53,30,1,test,test
scottish_terrier_54,30,1,test,test
scottish_terrier_55,30,1,test,test
scottish_terrier_56,30,1,test,test
scottish_terrier_57,30,1,test,test
scottish_terrier_58,30,1,test,test
scottish_terrier_59,30,1,test,test
scottish_terrier_6,30,1,test,test
scottish_terrier_60,30,1,test,test
scottish_terrier_61,30,1,test,test
scottish_terrier_62,30,1,test,test
scottish_terrier_63,30,1,test,test
scottish_terrier_64,30,1,test,test
scottish_terrier_65,30,1,test,test
scottish_terrier_66,30,1,test,test
scottish_terrier_67,30,1,test,test
scottish_terrier_68,30,1,test,test
scottish_terrier_69,30,1,test,test
scottish_terrier_7,30,1,test,test
scottish_terrier_70,30,1,test,test
scottish_terrier_71,30,1,test,test
scottish_terrier_72,30,1,test,test
scottish_terrier_73,30,1,test,test
scottish_terrier_74,30,1,test,test
scottish_terrier_75,30,1,test,test
scottish_terrier_76,30,1,test,test
scottish_terrier_77,30,1,test,test
scottish_terrier_78,30,1,test,test
scottish_terrier_79,30,1,test,test
scottish_terrier_8,30,1,test,test
scottish_terrier_80,30,1,test,test
scottish_terrier_81,30,1,test,test
scottish_terrier_82,30,1,test,test
scottish_terrier_83,30,1,test,test
scottish_terrier_84,30,1,test,test
scottish_terrier_85,30,1,test,test
scottish_terrier_86,30,1,test,test
scottish_terrier_87,30,1,test,test
scottish_terrier_88,30,1,test,test
scottish_terrier_89,30,1,test,test
scottish_terrier_9,30,1,test,test
scottish_terrier_90,30,1,test,test
scottish_terrier_91,30,1,test,test
scottish_terrier_92,30,1,test,test
scottish_terrier_93,30,1,test,test
scottish_terrier_94,30,1,test,test
scottish_terrier_95,30,1,test,test
scottish_terrier_96,30,1,test,test
scottish_terrier_97,30,1,test,test
scottish_terrier_98,30,1,test,test
scottish_terrier_99,30,1,test,test
shiba_inu_1,31,1,test,test
shiba_inu_20,31,1,test,test
shiba_inu_200,31,1,test,test
shiba_inu_201,31,1,test,test
shiba_inu_202,31,1,test,test
shiba_inu_203,31,1,test,test
shiba_inu_204,31,1,test,test
shiba_inu_205,31,1,test,test
shiba_inu_206,31,1,test,test
shiba_inu_207,31,1,test,test
shiba_inu_208,31,1,test,test
shiba_inu_209,31,1,test,test
shiba_inu_21,31,1,test,test
shiba_inu_210,31,1,test,test
shiba_inu_212,31,1,test,test
shiba_inu_22,31,1,test,test
shiba_inu_23,31,1,test,test
shiba_inu_24,31,1,test,test
shiba_inu_25,31,1,test,test
shiba_inu_26,31,1,test,test
shiba_inu_27,31,1,test,test
shiba_inu_28,31,1,test,test
shiba_inu_29,31,1,test,test
shiba_inu_3,31,1,test,test
shiba_inu_30,31,1,test,test
shiba_inu_31,31,1,test,test
shiba_inu_32,31,1,test,test
shiba_inu_33,31,1,test,test
shiba_inu_34,31,1,test,test
shiba_inu_35,31,1,test,test
shiba_inu_36,31,1,test,test
shiba_inu_37,31,1,test,test
shiba_inu_38,31,1,test,test
shiba_inu_39,31,1,test,test
shiba_inu_4,31,1,test,test
shiba_inu_40,31,1,test,test
shiba_inu_41,31,1,test,test
shiba_inu_42,31,1,test,test
shiba_inu_43,31,1,test,test
shiba_inu_44,31,1,test,test
shiba_inu_45,31,1,test,test
shiba_inu_46,31,1,test,test
shiba_inu_47,31,1,test,test
shiba_inu_48,31,1,test,test
shiba_inu_49,31,1,test,test
shiba_inu_5,31,1,test,test
shiba_inu_50,31,1,test,test
shiba_inu_51,31,1,test,test
shiba_inu_52,31,1,test,test
shiba_inu_53,31,1,test,test
shiba_inu_54,31,1,test,test
shiba_inu_55,31,1,test,test
shiba_inu_56,31,1,test,test
shiba_inu_57,31,1,test,test
shiba_inu_58,31,1,test,test
shiba_inu_59,31,1,test,test
shiba_inu_6,31,1,test,test
shiba_inu_60,31,1,test,test
shiba_inu_61,31,1,test,test
shiba_inu_62,31,1,test,test
shiba_inu_63,31,1,test,test
shiba_inu_64,31,1,test,test
shiba_inu_65,31,1,test,test
shiba_inu_66,31,1,test,test
shiba_inu_67,31,1,test,test
shiba_inu_68,31,1,test,test
shiba_inu_69,31,1,test,test
shiba_inu_7,31,1,test,test
shiba_inu_70,31,1,test,test
shiba_inu_71,31,1,test,test
shiba_inu_72,31,1,test,test
shiba_inu_73,31,1,test,test
shiba_inu_74,31,1,test,test
shiba_inu_75,31,1,test,test
shiba_inu_76,31,1,test,test
shiba_inu_77,31,1,test,test
shiba_inu_78,31,1,test,test
shiba_inu_79,31,1,test,test
shiba_inu_8,31,1,test,test
shiba_inu_80,31,1,test,test
shiba_inu_81,31,1,test,test
shiba_inu_82,31,1,test,test
shiba_inu_83,31,1,test,test
shiba_inu_84,31,1,test,test
shiba_inu_85,31,1,test,test
shiba_inu_86,31,1,test,test
shiba_inu_87,31,1,test,test
shiba_inu_88,31,1,test,test
shiba_inu_89,31,1,test,test
shiba_inu_9,31,1,test,test
shiba_inu_90,31,1,test,test
shiba_inu_91,31,1,test,test
shiba_inu_92,31,1,test,test
shiba_inu_93,31,1,test,test
shiba_inu_94,31,1,test,test
shiba_inu_95,31,1,test,test
shiba_inu_96,31,1,test,test
shiba_inu_97,31,1,test,test
shiba_inu_98,31,1,test,test
shiba_inu_99,31,1,test,test
staffordshire_bull_terrier_20,34,1,test,test
staffordshire_bull_terrier_200,34,1,test,test
staffordshire_bull_terrier_201,34,1,test,test
staffordshire_bull_terrier_202,34,1,test,test
staffordshire_bull_terrier_21,34,1,test,test
staffordshire_bull_terrier_23,34,1,test,test
staffordshire_bull_terrier_24,34,1,test,test
staffordshire_bull_terrier_25,34,1,test,test
